"","userid","created","checkinid","commentid","text","score1","score2"
"4480",47399254,2016-05-23 23:18:20,6815447,0,"Thanks to all who embraced the cloud - don't be left out, visit suite 900! @viewpointellc",-1,0
"4481",47255740,2016-05-23 15:13:15,6813128,0,"Congrats Janet !",0,0
"4482",47346351,2016-05-23 16:17:48,6813555,0,"Here in force Marshall Medical Center Placerville California",0,0
"4483",47252297,2016-05-23 23:22:41,6815450,0,"Test",0,0
"4484",47301906,2016-05-23 15:41:39,6813307,0,"It's about that time Brown. ",0,0
"4485",46724857,2016-05-23 15:52:24,6813375,0,"When the dessert is sparkling you KNOW it's gonna be good!! 😄😄 They're spoiling us here!",2,0
"4486",46760122,2016-05-23 15:11:06,6813113,0,"Wow, take a 25 minute nap and fall to 5th place. Lol",0,0
"4487",47303230,2016-05-23 15:33:21,6813244,0,"Awesome day at GC16!",1,0
"4488",47359420,2016-05-23 23:26:21,6815455,0,"A quick reminder to anyone that asked for further information about sports nutrition – please check your emails to confirm your interest and we'll be in touch soon!",1,0
"4489",47198615,2016-05-23 14:54:10,6812992,0,"Cafe du Monde",0,0
"4490",47259525,2016-05-23 16:01:08,6813434,0,"AdvisorStream would be a great addition to our firm. Would allow us to free up a lot of valuable team time by way of delegating a number of our marketing efforts to be professionally managed for a very competitive price. No more in-house mail merges!",4,0
"4491",47344484,2016-05-23 16:20:45,6813574,0,"Rodeo! #GoTeamFPA ",0,0
"4492",46760122,2016-05-23 16:57:34,6813813,0,"Variety",1,0
"4493",47388378,2016-05-23 16:18:28,6813558,0,"Cake!",0,0
"4494",47185311,2016-05-23 16:24:32,6813600,0,"This is a test!",0,0
"4495",47126170,2016-05-23 16:48:33,6813745,0,"Dinner time. ",0,0
"4496",47314606,2016-05-23 14:57:34,6813019,0,"Got kicked out of the merchants only mixer....so Emrils for a cocktail. Stop by ",0,0
"4497",47362502,2016-05-23 14:57:36,6813020,0,"A USB adapter ",0,0
"4498",47178902,2016-05-23 16:30:08,6813632,0,"Trying to let this sink in at the end of day 1.  What is the best thing you have gotten out of today's sessions?",0,0
"4499",47245578,2016-05-23 17:02:36,6813848,0,"Leia pondered whether or not she should ask Han about Ben and Luke. If the name Ben sounds familiar, it's because if you saw the force awakens then you know that Ben is Kylo Ren. I really need to watch TFA again.",0,-1
"4500",47364006,2016-05-23 17:25:31,6814014,0,"United Church of Christ Disaster Ministries!",-1,0
"4501",47375252,2016-05-23 15:00:27,6813034,0,"Dave is simply the best. Wow!",2,0
"4502",47344484,2016-05-23 15:37:41,6813275,0,"Team Gun Slingers! (Formerly Gun Runners) ",0,0
"4503",47346858,2016-05-23 15:53:35,6813391,0,"Me and Famous Fran",1,0
"4504",47170912,2016-05-23 17:10:23,6813897,0,"Don't be a ""been"" brother! Shoulda coulda woulda been .... @Chris Hogan ",0,0
"4505",47345000,2016-05-23 16:00:07,6813421,0,"Working with our friends over the pond. ",0,0
"4506",47232189,2016-05-23 16:37:16,6813670,0,"Happy Birthday (thurs) Marty",1,0
"4507",47356313,2016-05-23 23:29:59,6815465,0,"3D mockup for layout 7 ways... I can see the Oven gate👍",0,0
"4508",46760122,2016-05-23 17:01:24,6813844,0,"Candied Salmon skin",0,0
"4509",47171725,2016-05-23 18:06:27,6814271,0,"""Organizations move at the speed of trust!"" DR. ",1,0
"4510",47358218,2016-05-23 17:45:01,6814135,0,"He's a fake",-1,0
"4511",47255684,2016-05-23 17:56:41,6814195,0,"Neon night ",0,0
"4512",47388696,2016-05-23 18:04:19,6814249,0,"Way to go Jenny and the West Virginia VOAD!",0,0
"4513",47232189,2016-05-23 18:06:14,6814266,0,"Show found:)",0,0
"4514",47275944,2016-05-23 18:21:52,6814384,0,"Great day 1,  XCM. Can't wait to see what's in store for tomorrow! ",1,0
"4515",47198613,2016-05-23 18:27:45,6814428,0,"Silly hat!!!",-1,0
"4516",47388933,2016-05-23 18:32:58,6814447,0,"Thanks for the gift!",0,0
"4517",47274826,2016-05-23 18:44:21,6814492,0,"System Integrator Alliance Program Gala Awards Dinner!",1,0
"4518",47302878,2016-05-23 23:31:03,6815467,0,"Another view",0,0
"4519",47386981,2016-05-23 17:32:07,6814063,0,"Love taking pics of Alvin 😆😆",1,0
"4520",46235668,2016-05-23 17:34:24,6814071,0,"A great end to the first day of the Legal Staff Meeting! #energized #culture #team",1,0
"4521",47388757,2016-05-23 17:38:17,6814097,0,"Missouri VOAD Partners Collaborating at Awards Dinner.",1,0
"4522",46848775,2016-05-23 17:41:21,6814112,0," God is amazing! 
       My boyfriend is starting to open up and accept our Lord.
   I've prayed so hard for this!",0,0
"4523",47171725,2016-05-23 18:03:04,6814237,0,"If it's only about the money,you will fail!  DR",-1,0
"4524",47386981,2016-05-23 18:05:16,6814257,0,"National Member of the Year - Congratulations Souther Baptist Disaster Relief. ",1,-1
"4525",47386981,2016-05-23 18:08:12,6814285,0,"Spirit Award - Congratulations Ruth Talford",2,0
"4526",47347400,2016-05-23 18:08:50,6814293,0,"Sweet Georgia Jukes!!! Classic Southern Food, and authentic southern motown music! Great food!!!",4,0
"4527",47347400,2016-05-23 18:10:49,6814314,0,"Sweet Georgia Juke",1,0
"4528",47171725,2016-05-23 18:14:45,6814352,0,"""The market place will purge you unless you change!""  DR",0,0
"4529",47346858,2016-05-23 18:25:02,6814408,0,"Cheers",0,0
"4530",47171948,2016-05-23 17:35:57,6814083,0,"Has anyone ever created an employee library? How did it work for you?",1,0
"4531",47209660,2016-05-23 17:43:38,6814125,0,"#cnpexpo ",0,0
"4532",47170596,2016-05-23 18:05:43,6814261,0,"With a baseball fan I met at the conference, Corey Ray!",0,0
"4533",47386981,2016-05-23 18:06:01,6814263,0,"Excellent job Southern Baptists. ",1,0
"4534",47362736,2016-05-23 18:09:56,6814304,0,"Grinding it out on the gravel after @Christy Wright  talk. Amazing first day!",1,1
"4535",47171039,2016-05-23 18:26:35,6814419,0,"Test pilot for a broom factory. DR. #entresummit",0,0
"4536",47170886,2016-05-23 18:33:52,6814451,0,"Mark another item off my bucket list!   Huge fan of @Christy Wright. If you are not following her blog, you should start tomorrow. ",0,0
"4537",47048767,2016-05-23 18:42:54,6814487,0,"You know you're a book nerd when most of the things you ask your family to get you for your birthday are book related😂",0,0
"4538",47366893,2016-05-23 17:43:04,6814122,0,"The best VAL and colleague Charles Craig from Region IX #VOAD2016 ",1,0
"4539",47294613,2016-05-23 17:50:55,6814165,0,"Check out this dynamic installation on the embarcadero. Titled ""Soma"", it ties in well with the neuroscience focus of our meeting. ",2,0
"4540",46563944,2016-05-23 18:03:26,6814240,0,"Our iMobile Alumni are now part of iMobile connect and we now have around 100 users! For the month of May, our total likes and comments have reached 200! Keep the posts, likes, and comments coming!!! 🎉🎉🎉",2,-2
"4541",47358192,2016-05-23 18:15:22,6814354,0,"Indoctrination",-1,0
"4542",47346969,2016-05-23 18:51:32,6814540,0,"Last night was beautiful!",1,0
"4543",47387396,2016-05-23 18:58:04,6814575,0,"I'd also like to know how many people will be going to, or tjinking of going to, the IAEM conference this fall.",0,0
"4544",47302878,2016-05-23 23:31:54,6815468,0,"Stacy and I",0,0
"4545",46947383,2016-05-23 17:50:32,6814161,0,"Great job SCHNEIDER ",1,0
"4546",47172022,2016-05-23 17:50:43,6814164,0,"#entresummit @ Omni 2016.  Flying thoroughbreds, not Donkey's!",0,0
"4547",47313461,2016-05-23 18:04:58,6814253,0,"Customer Advisory Board feedback discussions with the product team under way !",0,0
"4548",47392488,2016-05-23 18:36:08,6814459,0,"Dinner with friends at Joe's Seafood!",0,0
"4549",47346969,2016-05-23 18:46:58,6814505,0,"YUMMO!!",0,0
"4550",47171451,2016-05-23 18:01:09,6814222,0,"Confession: I have a ridiculous cheesy love for the bachelorette! At home I watch it with all my girlfriends. Since I'm all alone here, I'd love to have some company! If anyone wants to watch with me, let me know! ",-1,0
"4551",47396687,2016-05-23 18:08:48,6814292,0,"C",0,0
"4552",47345000,2016-05-23 18:13:29,6814339,0,"It's cocktail time!!!!",0,0
"4553",47346379,2016-05-23 18:24:24,6814402,0,"Yummy food at the Oxford party. ",0,0
"4554",47303026,2016-05-23 18:24:55,6814405,0,"Live music at the Hard Rock",-1,0
"4555",47347431,2016-05-23 18:39:13,6814469,0,"1500 steps from my room to conference... gonna be getting some miles in over the next few days :)",0,0
"4556",46760600,2016-05-23 18:44:29,6814495,0,"Live music on the streets! ",0,0
"4557",47362770,2016-05-23 18:47:59,6814516,0,"""It might not be right but it would be different"" Dave Ramsey when talking about how entrepreneurs like to fix things. 😂 #entresummit ",2,0
"4558",47171994,2016-05-23 18:49:43,6814525,0,"""Don't be a been brother"" Mama Hogan👍🏽👍🏽",0,0
"4559",47303042,2016-05-23 18:50:26,6814533,0,"Turned out to be a great night ",1,0
"4560",46950787,2016-05-23 19:01:10,6814592,0,"Yes, he is balancing a crystal ball",0,0
"4561",47171062,2016-05-23 19:04:25,6814612,0,"What an incredible day today!",1,0
"4562",46760467,2016-05-23 18:07:33,6814282,0,"Meeting some of our MCG project team for the first time.",0,0
"4563",46760278,2016-05-23 18:03:10,6814238,0,"Enjoying a great dinner with our friends from TN and IN",2,1
"4564",47277725,2016-05-23 18:04:58,6814254,0,"Loving our new look #DownTown",1,0
"4565",47209929,2016-05-23 18:06:23,6814269,0,"Don't stay up too late, it's fraud time early... Especially for you west coast travelers. ",-1,0
"4566",47387396,2016-05-23 18:10:27,6814310,0,"Great to have the government and volunteer agencies working together. ",1,0
"4567",44589741,2016-05-23 18:10:53,6814316,0,"Oi boa noite a todos os Games .",0,0
"4568",47261108,2016-05-23 18:54:39,6814558,0,"Going to see Rick Yancey and get The Last Star signed on June 2! After I purchased the book, I realized that the series won't match, but still excited! Any else in the Chicago area going?",1,0
"4569",47233689,2016-05-23 18:33:21,6814448,0,"have these and arcs of Replica and Girl in Pieces for trade. I'm only looking for arcs with similar releases. ",0,0
"4570",47388933,2016-05-23 23:45:53,6815479,0,"Good talk!",1,0
"4571",47338382,2016-05-23 23:46:22,6815481,0,"Interested to learn more about PwC's digital integration approach ",0,0
"4572",47346191,2016-05-23 18:21:43,6814383,0,"Oxford get together ! Thank you",1,0
"4573",47171809,2016-05-23 19:07:46,6814631,0,"Dallas exploring",0,0
"4574",46760419,2016-05-23 18:45:06,6814499,0,"Really looking forward to learning about the Knowledge Analyzer tomorrow",0,0
"4575",46760150,2016-05-23 19:01:53,6814595,0,"Dinner at Kingfish",0,0
"4576",47303042,2016-05-23 18:47:04,6814506,0,"Game on! And going strong ",1,0
"4577",47209929,2016-05-23 19:08:51,6814636,0,"This pretty much covers it",1,0
"4578",47302878,2016-05-23 23:52:46,6815501,0,"Good variety...",2,0
"4579",46760122,2016-05-23 17:48:56,6814155,0,"Dream team!! ",0,0
"4580",47388933,2016-05-23 18:10:47,6814312,0,"Yeah! ",0,0
"4581",47367519,2016-05-23 18:13:05,6814336,0,"Beautiful! ",1,0
"4582",47363386,2016-05-23 19:11:52,6814648,0,"The local ",0,0
"4583",46916220,2016-05-23 19:12:39,6814657,0,"The Queen Elizabeth Hotel....",0,0
"4584",46760562,2016-05-23 19:12:07,6814651,0,"Sharing some pics from our dinner cruise. ",0,0
"4585",47346878,2016-05-23 19:25:52,6814727,0,"Bridge over Courtland Street...",0,0
"4586",47388933,2016-05-23 23:55:58,6815515,0,"Yes!",0,0
"4587",47386883,2016-05-23 19:26:17,6814730,0,"Who's the best VAL? The Region 3 VAL, that's who!",1,0
"4588",46788176,2016-05-23 19:23:27,6814711,0,"LET'S GO RAPTORS!",0,0
"4589",47302878,2016-05-23 23:56:41,6815518,0,"Fresh flowers too🌷",1,0
"4590",47346379,2016-05-23 19:21:08,6814701,0,"Brave! Doing the ferris wheel. (Not me) :)",1,0
"4591",46760419,2016-05-23 19:22:58,6814709,0,"So pretty. Purple scape",1,0
"4592",47302878,2016-05-23 23:57:55,6815522,0,"Do you like duck? They got it!",1,0
"4593",47347367,2016-05-23 19:19:42,6814694,0,"Michelle not attending 😟",0,0
"4594",47209929,2016-05-23 19:46:02,6814874,0,"Too easy?",1,0
"4595",47346902,2016-05-23 20:20:44,6815042,0,"Having a great time at ACDIS. ",1,0
"4596",47278113,2016-05-23 20:21:30,6815047,0,"How do you catch a unique bunny? Unique up on it! ",0,0
"4597",47255649,2016-05-23 19:25:45,6814725,0,"@Amanda Kerkemeyer (Kerk) where are you?!? 😀",0,0
"4598",47347212,2016-05-23 19:13:06,6814662,0,"Medpartners ",0,0
"4599",46760419,2016-05-23 19:24:24,6814717,0,"Go mama sits",0,0
"4600",47171440,2016-05-23 21:03:15,6815208,0,"What are you going to sacrifice?",0,0
"4601",47170679,2016-05-23 21:20:36,6815269,0,"I love Chris Hogans Voice- wish we got his book today "" let it go"" we love that song too 😉",2,1
"4602",46871989,2016-05-24 00:02:27,6815529,0,"Christ is the Way—The Only Way!
Christ is the Truth—The Only Truth!
Christ is the Life—The Only Life!
Christ is the Savior—The Only Savior!",1,0
"4603",47346512,2016-05-23 19:28:57,6814750,0,"Ascension CDI Group",0,0
"4604",47170679,2016-05-23 20:11:10,6814994,0,"We saw this on our walk this afternoon",0,0
"4605",46760448,2016-05-23 20:25:30,6815067,0,"Full moon over NOLA",0,0
"4606",47048419,2016-05-23 20:27:40,6815076,0,"ahhh!!!! it's finally in my hands!!!!!!!!",0,0
"4607",47346379,2016-05-23 19:20:04,6814696,0,"Having a blast! ",0,0
"4608",47339176,2016-05-24 00:03:27,6815535,0,"Great collaboration between HR and RND",1,0
"4609",47189005,2016-05-23 19:15:26,6814672,0,"2015 NNA Conference-Ruby(my sister),Wanda,Jay",0,0
"4610",47062852,2016-05-23 19:31:18,6814780,0,"My owlcrate arrived! I wanted to post a pic of the contents but I didn't want to spoil it for those who haven't gotten theirs yet. I absolutely love it though! Can't wait to receive my next one in June! ",0,0
"4611",46899963,2016-05-23 20:02:55,6814954,0,"Plane has landed",0,0
"4612",47126211,2016-05-23 20:08:30,6814980,0,"Just a lil bit of sushi:)",0,0
"4613",47171736,2016-05-23 20:08:36,6814981,0,"""What are you willing to give up for your dream?"" - Chris Hogan #EntreSummit",1,0
"4614",47346969,2016-05-23 19:16:02,6814676,0,"Whale shark!",-1,0
"4615",47296914,2016-05-24 00:07:44,6815543,0,"At the keynote!",0,1
"4616",46760419,2016-05-23 19:37:32,6814825,0,"King James is the man",0,0
"4617",47170972,2016-05-23 20:11:59,6814998,0,"Just Summit things! Turning in after a great day of learning!!",1,1
"4618",47302878,2016-05-24 00:11:03,6815549,0,"Must read-Pick one up at the O'Neil Center station",0,0
"4619",47346878,2016-05-23 19:18:26,6814686,0,"White Oak Kitchen...great food for wine lovers!",0,0
"4620",46760122,2016-05-23 19:30:07,6814765,0,"Party!! ",0,0
"4621",47303042,2016-05-23 19:31:14,6814777,0,"Surprises are the BEST! Thank you! 💜",2,0
"4622",47171809,2016-05-23 19:41:09,6814847,0,"Reflection time...",0,0
"4623",47346766,2016-05-23 20:15:56,6815018,0,"And so it has begun...JAX in the house!",0,0
"4624",47191840,2016-05-23 20:38:06,6815119,0,"Always fun getting together!",1,0
"4625",47128197,2016-05-24 00:12:05,6815553,0,"Zurich Indonesia, briefing with Indonesian Red Cross for school flood resilience socialization tomorrow.",0,-1
"4626",47259634,2016-05-23 19:25:05,6814721,0,"Dean Mioli at tonight's dinner ",0,0
"4627",47208071,2016-05-23 20:03:39,6814958,0,"Hello Hobart",0,0
"4628",47189005,2016-05-23 19:25:05,6814722,0,"2015 NNA Notary of the Year LaQuita Gaskins (Radcliff,KY).",0,0
"4629",47171039,2016-05-23 19:41:47,6814849,0,"Sitting around unpacking today. Great experience. ",1,0
"4630",46760603,2016-05-23 20:24:15,6815064,0,"Thank you to the participants at MCG's provider focus group tonight! Great discussion and feedback!  Looking forward to tomorrow's session 👍",2,0
"4631",47278113,2016-05-23 19:56:01,6814923,0,"Barb's doing it! Way to go!",0,0
"4632",47278165,2016-05-24 00:25:26,6815566,0,"Kris Ericsson and Mike both it ended at San Diego last conference ",0,0
"4633",47278113,2016-05-23 19:53:53,6814908,0,"So proud of Sujatha!",1,0
"4634",46916300,2016-05-23 19:58:20,6814934,0,"Smoke from the Fort McMurray Fire ",-1,0
"4635",46760589,2016-05-23 21:10:39,6815237,0,"My lovely niece and I on Royal st 💕✨",1,0
"4636",47048929,2016-05-23 19:51:16,6814893,0,"Well, well, well, what do we have here? 😍",3,0
"4637",46916294,2016-05-23 20:10:54,6814992,0,"Hello Montreal. View from the Mont Royal. 30 min hike from Fairmont hotel. ",0,0
"4638",47303025,2016-05-23 19:57:11,6814929,0,"Last edit and I'm calling it a day! ",0,0
"4639",47068775,2016-05-23 20:15:21,6815014,0,"Semhal Araya",0,0
"4640",47018092,2016-05-23 20:09:32,6814983,0,"Make sure you join the Expo and meet the experts of our products live and in color - the opportunity never has been better to get 1st hand answers to your questions. Here with Tom Nery on the FCP280",1,0
"4641",47231192,2016-05-24 00:29:57,6815574,0,"And let the fun begin ",1,0
"4642",47338382,2016-05-23 20:23:59,6815062,0,"Good night and see you tomorrow!",1,0
"4643",47255846,2016-05-23 21:02:02,6815203,0,"@Jenny Hofler ",0,0
"4644",47367122,2016-05-23 21:03:30,6815209,0,"Checkout my Bunnings pen! ",0,0
"4645",47191840,2016-05-23 21:05:29,6815217,0,"Meet Doug Diebolt. He is a serious conference attendee. Don't tell him I said that. LOL😀",0,0
"4646",47171965,2016-05-23 21:08:51,6815227,0,"Meeting @Melanie Metting 's Dallas fam and going to bed way too late  (because Dallas YOLO.)  Setting the alarm early to have breakfast with Seth 🌅☕️🍳!!   #summitselfie #entresummit #makimgaruckus #ilovesethgodin",-1,0
"4647",46429519,2016-05-23 21:10:16,6815233,0,"Be Simply Smarter than these 2 trying to figure out the conference app. ",1,0
"4648",47301842,2016-05-24 00:36:40,6815582,0,"Interesting views from Irene on what I know as the semantic web (dates back to my work in 2006) for usage in Life Sciences. #diaedm2016",2,0
"4649",47047518,2016-05-23 20:23:40,6815058,0,"Late night Raven King-ing ❤️",0,0
"4650",47372821,2016-05-24 00:39:02,6815585,0,"Hi! I am looking for packaging suppliers. Do u know which hall are they located. I am looking for foam box for ice cream cakes, 2liter and 5 liter plastic container to hold ice cream.",0,0
